1551	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have a right to privacy against the government.	refutes
1552	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence cannot be allowed to spy on citizens.	refutes
1553	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have the right to expect privacy and not be spied on by domestic intelligence agencies.	refutes
1554	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence is necessary for the safety of the public.	supports
1555	Domestic intelligence agencies have a legitimate role to play in democracy	Societies are protected by the activities of intelligence .	supports
1556	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies provide safety to those living in a democracy.	supports
1557	Prisoners Should Be Used For Medical Experiments Without Consent	Against morality and medical ethics	refutes
1558	Prisoners Should Be Used For Medical Experiments Without Consent	Against the Principle of  Criminal Justice	refutes
1559	Prisoners Should Be Used For Medical Experiments Without Consent	No Cruel and Unusual Punishment	refutes
1560	Prisoners Should Be Used For Medical Experiments Without Consent	Death-penalized prisoners are obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.	supports
1561	Prisoners Should Be Used For Medical Experiments Without Consent	Protection of prisoner's rights	refutes
1562	Prisoners Should Be Used For Medical Experiments Without Consent	It is acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.	supports
1563	Prisoners Should Be Used For Medical Experiments Without Consent	It stands to reason that prisoner rights and public rights are unequal	supports
1564	Labels on food must be mandated to encourage people to eat better	Food labeling allows companies to deceive consumers	refutes
1565	Labels on food must be mandated to encourage people to eat better	By labeling their foods, companies are able to convince consumers of falsehoods.	refutes
1566	Labels on food must be mandated to encourage people to eat better	Consumers can be fed lies by companies via food labels.	refutes
1567	Labels on food must be mandated to encourage people to eat better	Food labeling encourages food companies to provide food more in tune with consumer values	supports
1568	Labels on food must be mandated to encourage people to eat better	When made to label foods, food companies generally offer foods that match consumer values.	supports
1569	Labels on food must be mandated to encourage people to eat better	When companies label their foods, consumers have an easier time finding foods that help them meet their goals.	supports
1570	Labels on food must be mandated to encourage people to eat better	Food labeling does not change consumer behavior	refutes
1571	Labels on food must be mandated to encourage people to eat better	Consumers do not change their buying habits based on the absence or presence of labels.	refutes
1572	Labels on food must be mandated to encourage people to eat better	Food labeling is an important form of consumer protection	supports
1573	Labels on food must be mandated to encourage people to eat better	In order to protect consumers, it is important to correctly label food products.	supports
1574	Labels on food must be mandated to encourage people to eat better	When foods go unlabeled, consumers lack a vital form of protection.	supports
1575	Labels on food must be mandated to encourage people to eat better	Food labeling helps people make better choices regarding their food	supports
1576	Labels on food must be mandated to encourage people to eat better	It is easier for people to make healthier food choices when foods are labeled.	supports
1577	Labels on food must be mandated to encourage people to eat better	In order to make healthy food choices, it is important that foods are labeled.	supports
